0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.7655835976689038,-1.1001501397754387,0.590511926692995,1.1128783558155437,0.35364597248166535,0.9738103882662816,-0.2757232651002228,-0.488612827325045,-0.056678131880688126,0.3606168477613456,-1.227855299716674,-0.24883932844414675,0.28308772084459877,0.347712344514959,-0.7391583858978472,0.09728851734630711,0.11857366113196144,0.3252012289576573
1.426217292997651,0.09347665196017485,1.0042100707675459,0.4571330306001199,-1.8503677796620392,-0.09812029707084562,2.3846599445020775,0.19520625874142825,0.48948783495634657,-0.7080541674604699,-0.6666484322915179,0.15081741444501545,-0.2808937326117177,0.5088183128369556,-0.08816434632032466,0.4060626625365698,0.05537740770563293,-0.26363849367191056
-1.0751636535950966,-0.5761661230428934,-1.1427616159047875,0.031100177007002724,0.0294824971115472,0.19983167719025935,-0.2942506396312954,-1.0755699105707308,-0.45743359913217846,-1.0002146773258522,0.08937059185184393,-0.6550969923687899,-0.41888867308217403,-0.1741431026644505,-0.16598674170916403,-0.32357952397087597,0.03273607667065326,-0.1791575239268056
-0.5981035492339024,-1.270721507929258,-0.21342153170420075,0.8553815119048608,-0.45764566924190675,0.9894192370195247,-0.06433289230469819,-0.9516338355647775,-0.4457035721022103,0.2325019610551404,0.009732958065929997,-0.246944196756889,0.4686827087088776,-0.36250699961364574,-0.39720807241725825,0.6652691692235759,0.22771688455587324,-0.29240898045048697
-1.102231579662341,-0.9925794414871147,-0.4867418233095312,-0.7196580249454413,0.4839929504964054,-0.006664639358950522,0.8804922417126354,0.6426378265779895,0.09531655018262046,0.2183311766014171,-0.13809952786519347,-0.2583544183174062,0.13895785919456732,0.2842431944261469,-0.14088773243690988,0.13728383749788026,0.21224199947664568,0.15655020813171022
-0.8824292977459606,-0.8481504257989456,-0.6167229013681603,-0.4920011186035361,0.21900211234534067,-0.2406545324233933,0.15503923993257926,0.9325380588189671,0.16313205377343126,0.24535189523972617,-0.13822372913587905,-0.25227170279927286,0.1651341583486965,-0.026305633558524666,0.2306331426631978,0.4229945794181778,-0.38065369109528746,0.36774871294852746
-1.074454825879922,-0.5651076331156974,-1.0926878615079763,-0.26642759666101734,0.14092919573010915,0.005643562167984589,-0.07471739390766222,-0.11182837288539899,-1.3340562271594933,-0.9331050041835229,0.26795546108653556,-0.4351674848263654,-0.3495726790045691,-0.09353540077074235,-0.22995199591444826,-0.248576057468545,0.009094135691802063,-0.18231550319078357
-0.4745981039246785,0.2977165297712262,3.1821728702344325,0.959067671603299,-0.7557464915368745,-0.30464719589488753,-0.8145324272359936,-0.10078158164193127,0.5752261051676109,-0.03113776192496462,-0.07364185798494244,-0.28577200725686774,-0.24718736129835328,-0.18514760409948616,-0.02954690357401274,-0.22131561148362303,0.0027257459404480544,0.215303438809961
2.6735462163528014,0.4743890300021303,1.916011954021892,-0.31730406633719277,-1.422186397033581,-0.613342682339577,1.3955412897263044,-0.3637769741764351,0.14825066436801215,0.1155680485074925,-0.02207397443090292,-0.3344250496896866,-0.24669753155969304,0.2548045947025531,-0.20270993931715348,0.04321591147581705,-0.27393771393837013,-0.17222605109249978
-2.032176757873918,-0.8295366121850878,0.04710331322838157,-0.6221243713959264,0.31053252128046266,0.17103534793545033,-0.5273242429593479,0.959962789142998,0.1324733233317837,-0.453699403895263,0.020321290508611367,0.18115023856021142,0.0785738418839605,0.40614087601715765,-0.3918784393473936,-0.14053141377767617,-0.19573516427205112,0.1327050503124237
-0.580396467358933,-1.455324097445107,-0.14051125738851233,0.8283856091097944,-0.4832117918490585,0.8966555755972221,-0.08287421610153645,-0.964790220349566,-0.5562906951841002,0.11873727376349388,-0.08611999597701692,-0.4987644986022631,0.6917993906138548,0.2330047280469978,0.19236936779678293,0.09725138696025815,0.24180833814513414,-0.19612937746001988
-0.8651749256572251,-0.6426252691109491,-0.7731245887907674,1.2675012125634102,-1.0541682955760256,-0.8941919163944059,-0.17347701876374758,-0.771297058759326,0.037638211033319505,0.5920654357899853,0.15677548340449698,-0.045123092329158176,0.2000434567276288,-0.29010938642266754,-0.6433894718080144,0.542638880326193,0.1119673028181547,-0.04850680028410853
-1.2750987228748323,-0.8461915445590169,-0.868113735537712,0.06234907589107121,-0.6082154354189653,0.37771927365047653,-1.1490094843038787,-0.011951458257771358,0.6607225571042046,0.1738304757405855,0.7169748740266764,-0.5393327891839508,0.532709676618135,-0.4692104239162877,0.5931028177098296,0.014389992574882271,-0.3836380376975157,-0.4057645214230766
-0.9393408450626721,-0.8957944300346952,-0.8583158760473422,-0.003927958348560759,-0.0029539112621385505,0.4442221930516957,-0.06799581538746724,-0.4272679461638766,0.6210672166596294,-0.5058275984747669,0.8572180293404383,-0.2050192682860456,0.4979555379678452,-0.16113336845648712,-0.08330237844209121,-0.6517713925641038,-0.1441773870272503,-0.5167880799521434
-0.4083492816961853,-0.28224802367879165,0.15464369962972113,1.1572346188948923,-0.9490997088632193,-0.6294423617468184,-0.06106003113139942,-0.3513868673366443,0.458736482094023,0.2960352368318996,-0.9624851309493051,0.8315630086840401,-0.3664999476809409,-0.14671963356397544,-0.6797307995489993,-0.2664186163644472,-0.23238124198624321,0.18957807880407823
-0.8104869696741372,3.9427258435020933,-1.2240587572242436,0.6863388794283037,-0.6879281269414542,0.3809086635746938,0.3085766740158016,0.57174280984495,0.2668698124424313,-0.3527003822475909,-0.40484236670962104,0.06783936971408194,0.015350490061281474,0.25042588242600405,-0.15820346648449174,-0.12099718575804058,0.2845464998046259,0.0579174957916852
0.6151864243842352,0.26777396496636374,2.492888565082045,0.4252061362870041,-0.46655369006662967,-0.7646918565076716,0.055393778918429074,0.7465948626651442,-0.25296821171478207,0.0832881659010937,0.045430464156789474,-0.14417232522738105,0.4470319780371078,-0.04055072137870053,0.6492618689846036,-1.0099198918977534,-0.13483191761734464,-0.2017044578335197
-0.6198684794318029,-1.284810135460629,-0.1633440384386735,0.12026911709239875,-0.18011520880374127,0.6603933998011247,0.25396422355253023,0.6282373710983196,-0.5937098262106717,-0.11940215902678111,0.6773601518954377,-0.7209867284068865,0.4587574586014249,0.07936063379778402,0.2991694471885986,0.3579438607706628,0.32727402426428487,-0.20357383440207852
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.536746561651658,0.3244679855274416,2.7106376597102066,0.9848239355240048,-0.37633727000889433,-0.5459785465167072,-0.7679338252608182,-0.09997480012558821,0.7112869653203591,0.07384895790135018,-0.008401096597105917,-0.01789369032628907,-0.22675799617843928,-0.45982144306150075,0.02690594720999473,-0.03755382337847757,0.1271557002690672,-0.04366837093739101
0.8431203532993659,0.6660906464920305,2.569641569726852,0.5356835144308375,-0.3670720386587801,0.045420544601984705,-0.009525829722477494,0.10727442096272147,0.1155275016210499,0.061319772856318205,0.05028764991282253,-0.31092379226973194,-0.2896420549235644,0.5551331874191795,-0.05331790896807492,0.3115440961401706,-0.671258841969089,-0.3325857605021756
-1.1317752804100516,-0.8473854167459856,0.4438794027803503,0.6795758931187387,-0.6403573971664096,1.355113390165703,-0.8953660069448027,-0.15444818111142872,0.33853109113945906,-0.419013094495976,0.8248637357039807,0.01820634904259605,-0.5552446749081003,-0.17225756160376854,-0.29836041147575487,-0.17697660825043277,0.06835216195069793,0.05820361042056127
-1.051684525985407,-0.7519594934608296,-1.0327269702221047,-0.2867262663256862,0.161719056804909,-0.060796895882162735,-0.07251138922661807,-0.09563920020557487,-1.307506554201509,-0.9430287137750526,0.26360024261568227,-0.42764795983589626,-0.4325167338780203,-0.08761747052087426,-0.17148891507982908,-0.2500469310104024,-0.07870748473513578,-0.29262246054026175
6.217062743112267,-0.2163455758572288,-2.4456756157046353,-1.004818822332991,1.5235810781659644,-0.4996623528620161,-0.6283108533560942,-0.19810722281909518,0.39555934414050076,0.3148946244666816,0.550298286909078,0.3584576831749245,-0.44264745122428933,0.41595803106141305,0.09859327046975358,-0.2609111071273732,-0.22578069337679124,-0.2171705632697244
-0.21885893177418292,0.09261828966941232,0.5937565190293919,-1.0716874643616956,0.907087081590746,-0.16996640518452594,-0.24872791738997205,-0.3156719558078519,0.46816767816380117,0.2576026045028466,0.5821581471181325,0.3968137806894858,-0.6117765992393353,0.758477886111406,0.03944328254961754,-0.04044872495087004,-0.3841531516812449,-0.5009412782808983
-0.27938977698288114,0.09114551959650474,0.4716213067158239,-1.1713598248965653,0.986131266450231,-0.36484786630587196,-0.30245656368090323,-0.41315617985749226,0.4789954731758153,-0.4666218287955469,0.4697271451741143,0.43564491300181374,0.16786695611482116,0.8448027295766479,0.10181121569702006,0.6172173379264736,0.05696220974750077,-0.5242488021948413
0.282060096512908,-0.6405119400875523,0.773953339820961,1.540144133120137,0.8812097305926007,1.4075630471179124,-0.046688640437589704,0.47001443940059545,0.7872500926865751,-0.4189977488917792,-0.5588288149176821,-0.008975389437721137,-0.012212487330053146,-0.48081490670482807,-0.14349293389444756,-0.6212975145061275,-0.2087659758557875,-0.3683573672413744
-1.0119373364909183,-0.9986041637588803,-0.9588661138399157,-0.015134754207859272,0.00607271988189069,0.14124343367999034,-0.013237949237339341,-0.20774463415945638,-1.1026334950583674,-0.15872102706915245,0.48643298236474863,0.46882255973620157,0.43465644413701954,0.3719667401573603,-0.4118876320685411,-0.18093500458122652,-0.3058534936442878,0.13811989777140704
-1.8906267381830086,-0.5030052551653521,0.08289250688268979,-0.30217965236793454,0.12531022040030054,0.7656193251430089,-0.38035308843738713,1.2138617265857277,0.2273621898438653,0.6789390752267725,0.007066439136236002,0.46585679500415034,-0.30179345361027465,-0.45620672139663887,-0.24348505407756388,-0.14364570867584944,0.219548693343664,-0.5855837681663201
-0.8824292977459606,-0.8481504257989456,-0.6167229013681603,-0.4920011186035361,0.21900211234534067,-0.2406545324233933,0.15503923993257926,0.9325380588189671,0.16313205377343126,0.24535189523972617,-0.13822372913587905,-0.25227170279927286,0.1651341583486965,-0.026305633558524666,0.2306331426631978,0.4229945794181778,-0.38065369109528746,0.36774871294852746
-1.0313672907016112,3.4838302024826104,-1.7296923099051928,0.9425769021638456,-0.6392564998132292,1.2168477545891343,0.1834095382967009,-0.5596667171738487,-1.062903459309344,-0.1854339135902345,0.1493657442091747,0.40825946436662053,0.3322867966042573,0.11313857636153946,0.05064322502300256,0.1525845140456043,-0.323933067672174,0.07020370283698735
-0.740988032105272,-0.5241182700371243,-0.08789012335822743,1.8701285880056802,1.2062183853837833,0.5208539042158833,0.2540226217581888,1.1413927089546254,-0.22835853705406456,-0.31802355313786423,1.0558422520354023,0.3257332785166995,-0.004754302631669649,-1.0758404527381673,0.17183725044410791,-0.03566588822078037,-0.7221185913440771,-0.621195348175059
1.5839653767864248,0.22602707554072676,2.4138350843225744,-0.7109419972994132,-1.6447765866943518,-0.7896517399904143,1.801312439800914,-0.006123766807891645,-0.35348006550307837,0.12552753631136085,0.03627730655602096,-0.1589033591078149,-0.0871315837706862,-0.32663134480787687,-0.19306362794649823,-0.24724422660472134,0.0895478456509805,0.3855118784944866
0.6460661423926556,-0.262640648883826,2.545846499678831,-0.24183770623468126,0.360247464474808,0.7861146886414668,0.027380824688177388,0.3797568693954659,-0.5722827668552015,-0.07267358532083876,0.16688454571792133,-0.03980830233383098,-0.1531177063358926,-0.1313587799802451,-0.15746658319410906,-0.24142816829301417,0.05935530740925443,0.2538542432661565
-0.7936193175529795,-0.8522661900026625,-0.4766590029095984,-0.5220929325513696,0.35838297204710884,0.2989427738136251,0.16665930620159028,0.8745143189746449,0.10574796983771544,0.29806199084140317,-0.09232299421297202,-0.08774867088365229,-0.03041096623284767,-0.1945562362637988,-0.7304295426229482,0.5050479976276083,0.3049199855625445,0.07170167707155634
0.6460661423926556,-0.262640648883826,2.545846499678831,-0.24183770623468126,0.360247464474808,0.7861146886414668,0.027380824688177388,0.3797568693954659,-0.5722827668552015,-0.07267358532083876,0.16688454571792133,-0.03980830233383098,-0.1531177063358926,-0.1313587799802451,-0.15746658319410906,-0.24142816829301417,0.05935530740925443,0.2538542432661565
0.7957259044639078,-0.03108030204901091,2.1421703658082585,1.6750502209483715,2.8736427710201897,0.4109460868565614,0.015360068683205177,0.7113447662109289,-0.6190211108521178,-0.438756773201893,0.15703308958423312,-0.6151011583905619,0.5534799041875639,0.05501496854605559,-0.48862872419280945,-0.13072613254278398,0.09241619111254973,0.6232982674400827
1.5448475680238185,-0.2950398674485244,2.215896565749266,-1.351129742638744,-0.6895193198035044,0.7379088092921221,0.9654503237320567,-0.06510417950034916,-0.6104579184043311,-0.009985468232134947,0.12224757434231215,-0.061195383156183836,-0.10674627053952712,-0.24643093781754905,-0.2068894380609334,-0.2722058754380162,0.11837535323962822,0.3323030588706754
0.7791377265239412,-0.9429807392048042,-1.4322506972169657,-0.5872966618394024,-1.3788391123065327,0.20911666749858576,0.7014387238511988,-0.2756387755132518,-1.1664811407592406,0.800105362591726,0.3098396229603474,0.4033500614110481,0.02837549043017945,-0.2819439426704669,0.6266344177649945,0.20510878020428108,-0.44043761236692036,0.34023124664186505
-0.2649835734241221,-1.0233171000638601,0.5251802462252633,0.09931214486278563,-0.03588619092669405,0.7919564868010772,-0.013617217843039167,-0.08336660110578539,0.6797953911453636,-0.6803160138343001,-0.6192510285534802,-0.5717530644869107,0.20280330299736893,0.6872336567999805,-0.29029183605142017,-0.63916188325598,-0.09664856322968379,0.5116633939477411
-0.5707666985740616,-0.03224367577607201,0.2336159812792098,-1.332080294920109,1.134340871779646,-0.8036002939404429,-0.4637141969492692,-0.414754851011863,-1.0406551671035136,-0.4239225937630895,-0.22278240516238312,-0.1834044686365704,-0.36619982731268425,-0.18139577454445416,-0.13553908730880787,-0.2116716752883284,0.017401054264765237,-0.24586185283994755
-1.120227243662325,-0.34371832996557505,-0.31499517245391684,1.362062200511919,-1.670199316907691,-0.33802121987282324,-0.6871787009117865,-0.6142316715468106,-0.06119142621513789,0.883501734882905,0.18075894443116658,0.31591293347240645,-0.3445760468903527,-0.17241230811384894,-0.30715334840964964,0.2700204425023081,0.2993209252635147,0.03562700133827096
-0.5721134273035482,-1.024382466441727,-0.7884848740700471,-0.07482939981640747,1.2108247286497364,-0.05328350433297123,0.43404446352002957,0.8770957038288951,0.10247072942349493,0.19810087019468137,-0.11916714524852173,-0.26124551733447227,0.14308516736534022,0.2825077870934327,-0.11042546894397959,0.1053658986448251,0.20455189980927047,0.17617758065334682
-0.13468548260386742,-1.0332694101926079,-0.8966784312396392,-1.4368632250768676,-0.24579283687263953,0.013568890181332824,0.9701009903494205,0.48928990505174846,0.06243563360486386,0.2635818059826385,-0.16591825935674237,-0.25160846813137233,0.1768051720113275,0.19691560725709256,-0.1521469265927794,0.11205440350987178,0.2541820890999852,0.2166939036460402
4.504177811559048,-0.1637575823254933,-1.6971023209334288,-2.2557495247259256,-1.5249448567368447,-1.8976616914603004,-1.175640925986268,0.4181035026013145,0.020343316349800897,0.9269236905533897,0.2609220392802205,-0.23627717293061873,0.4230692397227176,-0.321095777812866,0.10931726742359804,0.08721080987443519,0.4546438879218685,0.40721391592584416
-0.41755583449588823,4.495442266886815,-0.2093988323773634,0.039688450802332784,-0.02932069023313623,-0.23342409523147245,-0.08606021244723917,-0.0858295878238032,0.07988476427423295,0.05627108458624744,0.1425910334425431,0.08499225601496335,0.11653132591315574,0.08617838888333207,-0.0026609301246066086,-0.01979365929775001,0.42559770030507116,-0.05123229593983247
-0.9816028959108297,-0.9648583885736526,-0.8063069130633316,-0.38984022133744445,0.3180474016232245,0.10083584467442379,0.05050793745573959,0.2900407822366086,-0.5760330501376595,0.6652038031283588,-0.6680852383441642,0.42782483139717875,0.8054538875245348,0.07858128582421453,-0.11235688878181022,-0.2776381823176388,-0.06790591030348792,-0.4346056320306614
-0.3219970833722946,-0.9336548697299409,-1.0478976165169755,0.9253715622721859,1.3386799036780976,0.08830512713584047,-0.8823619861222187,-0.5085058434060805,0.30437241447606445,-0.6295935925004674,-0.6924402032108953,0.927177626889476,0.42603796281765205,0.4436595665405719,-0.05332243266363462,0.0967728885395302,0.0786656798006723,0.18678341011342198
-0.54462040902106,0.36364129387891897,0.2605581387689231,-0.48697005296476037,0.2434155236624746,-2.1770275040532634,-0.4240134455939827,-0.04833287715146048,-0.8138736660238868,0.35868442045455906,-0.43854633158138734,-0.6175180065685959,-0.3288687119314432,-0.2750874751630218,0.20762016348319612,0.16448079553453004,0.34089580430735655,-0.26568321708377807
-0.4836448124773339,0.4831091329939914,0.37460656664272207,-0.5180033435270748,0.2475629843517922,-2.2378468241866214,-0.4502165357118756,-0.1109056326010929,-0.785555355328375,-0.2938887386610831,-0.2986946744163874,-0.24855038572607918,-0.3516041681291036,-0.24479863566072285,-0.08947013412962762,-0.17969140788672494,-0.024048252927410918,-0.20421557743258217
-1.124451725748957,-0.6801368420957541,-0.42276930871096835,-0.8510489117438881,-0.4098143488074495,0.5297717100036508,0.8412224152879789,-0.41221026207033723,0.9564096352321338,0.48328189580530967,-0.23968684809072177,-0.06044543751167469,-0.48908831092037564,0.15612992498390676,0.1743877892972996,-0.1952602145044091,0.34483099799147476,0.27510336745145686
0.6503670464728245,-0.06938623545218414,2.510966462737751,-0.22257336017196172,0.3736569777853987,0.8761123004740171,0.021081624778372512,0.3739445863069187,-0.5838250235726863,-0.02535811918748085,0.16398593756522017,-0.07377098542245669,-0.13506465727032985,0.08393334747881986,-0.17699198278017086,-0.1472009283587904,-0.023484540221876793,0.15520475950534468
0.7141172278812882,0.767449749881008,2.6055352827279084,0.6235191927903813,-0.5208872995275807,-0.5164936194600831,0.0905106906904637,0.6735550776990258,-0.35754853241800805,-0.347811019249085,0.08996480853365374,0.2455117266793126,0.07318381369684968,-0.03127486625662257,0.23021855000468416,0.06564001991566959,0.5487611658751962,0.6544167450334248
-1.0674308353039175,-0.3214002710227375,-0.6337536863858598,1.5224624564712725,-1.0582549480593282,-0.606318968084198,-0.08207075238542655,-0.6965617923102658,0.05159061492374724,0.9212971173631259,0.22833026648960675,0.3671312871670662,-0.4259749513615681,-0.2825298350791425,-0.296433627092554,0.2224139526826882,0.13798991135921845,0.02184247907295017
-1.871232128886919,-0.24081059415050032,-0.06811826268534227,1.0347345941459567,-1.1314952687337092,-0.7031289181441069,-0.6718484657211216,-0.011898316187316543,0.8700225492418172,-0.6278708734361919,0.8669867266964086,0.5352100490185538,-0.45551422468873204,0.22706373072226238,0.5507254442561622,-0.015684107367835987,0.28987826535549877,0.011460111881080481
1.6218688428570625,0.685038171164427,0.023544219984127812,-0.7711180967075036,-0.1621352460723739,-1.8715283616644898,1.5666850494246738,-0.6526275059780688,0.7226868297805173,-0.2092400511567983,0.3959441782729234,0.42388377718868575,0.07847000294912543,0.13977015809393845,-0.5360489739503993,0.9180621499130204,0.18893929036423274,-0.426812368982104
-0.8860750497187571,-1.0050673111123463,-0.6123546542343181,-0.6803917336105378,0.4241544305564123,0.08255813738125899,0.13475651459647686,0.843181676355466,0.08836858041591304,0.22026211378418203,-0.13350110144222044,-0.22692910199120225,0.14065861815005715,0.28563029762412295,-0.11267361397020165,0.14050503373346007,0.20803108821819782,0.15459246978876656
3.361111168598347,-0.3051877538819474,-0.9839846404465002,2.256270519539578,-0.3651953778086812,-0.3277592857579283,1.6757582935399447,-0.23675647226234411,0.5404251853660937,-0.7347792524268187,0.5666220494028695,0.11386959070630848,0.3036425047697533,-0.7819187251115998,0.32950481442661417,-0.5404800521835038,0.6109529259291725,-0.34561919798190693
-0.8214537012022343,-0.7286825866838733,-0.5026744734943613,-0.5230344091658506,0.22314957303465827,-0.30147385255675097,0.1288361498146864,0.8699653033693346,0.1914503644689431,-0.40722126387591606,0.001627928029120873,0.11669591804324392,0.14239870215103606,0.003983205943774215,-0.0664571549496259,0.07882237599692293,-0.7455977483300549,0.4292163525997234
0.6324303732908976,-0.6986769972242237,-1.0672400314029982,-0.1958528249561855,0.9744260745867032,0.037692186036309736,0.8897748311396542,0.6914106766176038,0.16755552685766217,-0.5487143947599282,0.07183108827295209,0.9491372644306055,-0.35719767027157356,0.2591223825813115,0.28886238219682636,-0.1927906320061987,0.3307036487975884,0.3135737176949794
-1.4886677218937514,-1.1245188566236546,0.5791094630696785,1.1808311721334361,-0.795340550346886,1.4850156508320365,-0.6964954492558402,-0.6775208917095896,-0.5004833804769797,0.4751137588952252,0.05830185139412114,0.09627316047060913,-0.16329126537575664,-0.18644788396408768,-0.07931418751694608,0.24772119995846836,0.31071224624075455,-0.3537156965974814
-1.0058896727675921,-0.5924528647737359,0.057469716529460424,0.5295584768775767,-1.3975527553276406,-0.8705007499053954,-0.2551896833746766,0.8614520056425925,-0.2628510936618082,-0.5188421786307963,0.8142165544480613,-0.2720482614327154,0.3173311821050072,0.19416256598425696,-0.07546124385737818,-0.01005104417773972,-0.04780595814520239,-0.004099974985623367
-1.697403200213553,-0.9647035647093276,-0.22283054107987682,-0.8596029820063277,0.1138392976476335,0.171746845215127,-0.008216706499537513,0.8462082847985346,0.09493060352142428,0.2151113487073626,-0.13299285757606488,-0.20673810055890224,0.11855727292087481,0.33407556742740907,-0.1147815733923015,0.18574783505283593,0.19117950964270658,0.10239186074553636
-1.3639388856998271,-1.1599905247687479,-0.6945691247098155,-0.3558425062035354,-0.4436021757780659,0.16919845213342719,-0.29533161987632295,-0.19502180714098444,-1.0888240822094017,-0.19162911511306577,0.5042379526250161,0.49502531512729475,0.39540011515529616,0.3801098463052728,-0.43144109039649625,-0.09433235281243185,-0.33686770149466705,0.027080433580434715
-0.8867838774339316,-1.0161258010395418,-0.6624284086311294,-0.38286395994251776,0.31270773193785034,0.27674625240353373,-0.08477673112715624,-0.12055986132986576,0.9649912084432279,0.15315244064185285,-0.3120859706769121,-0.4468586095336268,0.07134262407245229,0.20502259573041481,-0.04870835976491744,0.06550156723112915,0.23167302919704913,0.15775044905274443
-0.41755583449588823,4.495442266886815,-0.2093988323773634,0.039688450802332784,-0.02932069023313623,-0.23342409523147245,-0.08606021244723917,-0.0858295878238032,0.07988476427423295,0.05627108458624744,0.1425910334425431,0.08499225601496335,0.11653132591315574,0.08617838888333207,-0.0026609301246066086,-0.01979365929775001,0.42559770030507116,-0.05123229593983247
-2.0258965261183937,-0.8298548990137034,0.04405468260105394,-0.6239207206140858,0.30822922606599906,0.1716384946867467,-0.5323188618537102,0.9609445068722333,0.1321767208459695,-0.453321248203851,0.020246968935789533,0.18131215664098535,0.07882816254477626,0.4054806874338297,-0.3917670010371754,-0.14101904881216318,-0.19563982908923977,0.13347621825249184
2.0239620820701525,-0.28278741896410486,0.7547510397402131,1.2149088489616413,1.734489430085794,0.41475222043774906,-1.4285799185673496,-0.960867377367187,-0.2160577395681646,0.01883067989989398,-0.3527544209729724,1.075744582647226,0.006944263453809052,0.00327670632656063,0.06180255011765401,-0.17986952113705001,0.4345738429041882,0.47788729555271486
-0.27050349089959164,-0.9265597893700372,0.3895239127710417,0.8730201490654634,-0.7159505279998518,0.883234751556434,0.13584916007668937,-0.2351404413298675,0.2789275663623209,-0.62765149538451,0.6632856947777357,-0.4626799503434566,-0.27521148453138744,-0.03500532539676676,0.6791727463865709,-0.25057515820135784,-0.7194568169306466,0.34708371913854935
-0.7233109124438202,-0.3726078939613664,-0.4206899365613311,0.5623010444830876,-0.6680822589361781,-0.9441186288554375,0.014518036015554209,0.23983042800820728,1.2455340913010133,0.5807298678135848,-0.2978123850805941,-0.0993559839190768,-0.5620533008024321,0.11845810091804387,0.3217586838420985,-0.17762037556437105,0.19820261617595503,0.20391351006309516
-2.057901496668531,-0.9649569703774243,-0.3805926037107632,-0.032472440137658945,-0.24977945844850802,0.04692834329260495,-0.57522182710388,0.7919831762112659,-0.27881753841862816,0.11819805298703925,0.9084754685709846,-0.43677685443610154,0.1644731187336872,-0.015280246625486493,0.3710097160335899,0.5438565641722861,-0.37225427968811775,0.13697672622494944
-0.5038543272018298,-0.7383576566695915,-0.3817802379815487,1.017630720754967,-1.3254652198342884,-1.0466638807719466,0.8567337337398996,-1.224874947220976,-0.12932762511188017,-0.19059385433582623,0.13503133693720848,-0.0711707148871456,0.44729564523888643,0.3915570367217681,-0.2845810746282948,-0.408750093877744,-0.25838334059430573,0.3741724905902399
3.9472900316538473,-0.31728493862033535,-1.4866225497687415,0.5635341576164499,0.6896776882975905,0.34400910419818936,1.5217043033336155,0.3804292895649737,0.6251728951304969,-0.6745808483197513,-0.38544356012231207,0.6444234660174621,-0.2787335432361411,-0.34423927777365315,0.31055403147406246,0.9778785968753942,-0.5411336989478921,-0.2742534259731583
0.5198124262706612,0.12601561397888617,2.281310037684471,0.5534189470570497,-0.46791708791481673,-0.8063964748160154,-0.23698982057638504,-0.30670995177346777,0.6365647749451775,-0.0689891077731932,-0.05806053560202373,-0.3802600268419864,-0.07031847583321621,0.08973879493944481,0.5161838150939244,-0.6121885810921502,-0.15912698099323141,0.3736529456757907
0.011707172263913213,0.3797373457658314,2.537729158367262,0.13213148793650414,-0.9056178841790221,-0.6256183307964363,0.24655710415967738,0.5424882963206992,-0.3141093608632202,0.8773647741818685,-0.006454925897356911,-0.35592475462593226,-0.21573203874123553,-0.07759827265304403,0.0572916915194861,0.01845990162567579,0.44866902268634623,0.42167950743258026
5.273150547454424,0.34644153387782206,0.657998498087426,-0.6809346682791139,-1.8975996894712799,-0.462171690303364,-0.3813525245889532,0.03374989723214886,0.08031570855110463,0.18521099497569565,-0.03835148190369547,-0.2714474418911233,-0.17118308216138955,0.09086561204690113,-0.1376227169634005,-0.05407559386981492,-0.22524236577187723,-0.01871105322028538
-0.171001909518387,-0.06746350475034335,1.720291098649988,0.8960512748135471,-0.10675913355804446,-1.259311196386024,-1.47041019953225,-0.8798681420654757,-0.033786534217845915,0.2087487378000954,-0.5503331579715895,0.045853806748911874,0.6615690552205632,0.47446570308399616,-0.01601015178780507,-0.5141950821630188,-0.1921747259839054,0.5087449217606239
3.858674595702402,-0.5678794862721772,0.9152759896918827,-1.291509566028709,-0.22500920716228529,0.42987968361089146,0.42690405681615207,0.07840811119402638,-0.6666669442892235,-0.05054105353019653,0.07553609295662134,-0.21022103111336504,0.13199044287419548,0.0845898116056153,0.441810652685102,-0.7585791716815413,0.0667183190470505,0.571772340384088
-0.8733986242158123,3.7784836004337645,-1.342309893057323,0.26458748211012006,-0.22492981823650998,1.1699240295732616,0.3175102787757992,0.4262523412855604,0.1369287392975055,-0.41651317657913955,-0.35422987189699007,0.080558461180193,0.04711203874975661,0.06468116351043118,0.07363736159253326,0.07197043224629196,-0.14878775114110893,0.2352164348639954
0.8690781808970325,-0.14824145815768142,0.4328235793804345,4.482504564577337,2.0981925474668888,-0.42692451631134565,0.4613326930022793,0.1882178316523156,0.2707779334075909,-0.487641921065177,-1.1619546668360217,0.7301766725409375,-0.016188107999140333,0.21690584660841405,-0.05735876201260626,0.24309089678318513,0.07601407082008005,-0.062222935052194506
-0.4197519508968472,0.2840128643338542,3.0330309361633967,0.022027228009520908,0.17007746490300485,1.2346547185480972,-0.6632376039703914,0.05804890457184822,-0.05501582721439971,-0.06334786682054125,0.11614500874391886,-0.20968543288032865,-0.35730299032390744,0.8041229625933136,-0.189839943199617,0.25305195602506597,-0.43857701281356104,-0.5405186812145224
2.4586015438107065,0.4833899595310258,2.0106290959247755,-0.04678693772952196,-1.069992620616494,-0.6826886804005895,1.7329598623278362,-0.4018502100875581,0.16110440372032087,0.10017851453276663,-0.014814620290686198,-0.35565355665565274,-0.2547875482940137,0.2720988800000991,-0.21071336466017937,0.039710061141741804,-0.28178903805844385,-0.17969686013931363
